row_id,repo,task_class,tool,route,hard_gate,scoring_mode,scoring_pass,expected_present,expected_top,empty,ms,output_chars,first_path,adaptation_candidate,expected_path,anchor_present,result_count,expected_anchor_count,expected_anchors_present,first_useful_anchor,follow_up_hint_present,readiness,workflow_outcome,definition_present,reference_count,noise_diagnostic_count,impacted_symbols_present,likely_tests_present,impacted_symbol_count,likely_test_count,cli_command,cli_exit_code,contract_parse_ok,required_fields_present,required_fields_total,required_row_fields_present,required_row_fields_total,advertised_commands_present,advertised_commands_total,sampled_jsonl_rows,jsonl_non_empty_lines,contract_outcome
newtonsoft.inspect.full.primary,newtonsoft,inspect.full,miller.inspect,mcp,False,path_present,True,True,True,False,56,65397,Src/Newtonsoft.Json/JsonConvert.cs,False,Src/Newtonsoft.Json/JsonConvert.cs,True,,,,,,,,,,,,,,,,,,,,,,,,,,
newtonsoft.inspect.full.primary,newtonsoft,inspect.full,julie.deep_dive,mcp,False,path_present,True,True,True,False,78,7142,Src/Newtonsoft.Json/JsonConvert.cs,False,Src/Newtonsoft.Json/JsonConvert.cs,True,,,,,,,,,,,,,,,,,,,,,,,,,,
zod.retrieval.symbol.zodobject,zod,retrieval.symbol,miller.search,mcp,True,path_present,True,True,True,False,26,1079,packages/zod/src/v4/classic/schemas.ts,False,packages/zod/src/v4/classic/schemas.ts,True,5,,,,,,,,,,,,,,,,,,,,,,,,,
zod.retrieval.symbol.zodobject,zod,retrieval.symbol,julie.fast_search,mcp,False,path_present,True,True,False,False,9,279,packages/zod/src/v3/types.ts,False,packages/zod/src/v4/classic/schemas.ts,True,,,,,,,,,,,,,,,,,,,,,,,,,,
zod.retrieval.file.primary,zod,retrieval.file,miller.search,mcp,True,path_top,True,True,True,False,17,972,packages/zod/src/v4/classic/schemas.ts,False,packages/zod/src/v4/classic/schemas.ts,True,5,,,,,,,,,,,,,,,,,,,,,,,,,
zod.retrieval.file.primary,zod,retrieval.file,julie.fast_search,mcp,False,path_top,False,True,False,False,120,420,,True,packages/zod/src/v4/classic/schemas.ts,False,,,,,,,,,,,,,,,,,,,,,,,,,,
zod.retrieval.source.auto,zod,retrieval.source_auto,miller.search,mcp,True,path_present,True,True,True,False,13,319,packages/zod/src/v3/types.ts,False,packages/zod/src/v3/types.ts,True,,,,,,,,,,,,,,,,,,,,,,,,,,
zod.retrieval.source.auto,zod,retrieval.source_auto,julie.fast_search,mcp,False,path_present,True,True,True,False,7,205,packages/zod/src/v3/types.ts,False,packages/zod/src/v3/types.ts,True,,,,,,,,,,,,,,,,,,,,,,,,,,
zod.retrieval.source.explicit,zod,retrieval.source_explicit,miller.search,mcp,False,path_present,True,True,True,False,54,908,packages/zod/src/v3/types.ts,False,packages/zod/src/v3/types.ts,True,,,,,,,,,,,,,,,,,,,,,,,,,,
zod.retrieval.source.explicit,zod,retrieval.source_explicit,julie.fast_search,mcp,False,path_present,True,True,True,False,7,205,packages/zod/src/v3/types.ts,False,packages/zod/src/v3/types.ts,True,,,,,,,,,,,,,,,,,,,,,,,,,,
zod.retrieval.docs.content,zod,retrieval.docs,miller.search,mcp,False,path_present,True,True,False,False,62,1362,packages/docs/app/llms.txt/route.ts,False,packages/zod/README.md,True,,,,,,,,,,,,,,,,,,,,,,,,,,
zod.retrieval.docs.content,zod,retrieval.docs,julie.fast_search,mcp,False,path_present,False,False,False,False,77,599,,True,packages/zod/README.md,True,,,,,,,,,,,,,,,,,,,,,,,,,,
zod.inspect.summary.primary,zod,inspect.summary,miller.inspect,mcp,False,path_present,True,True,False,False,18,6158,,False,packages/zod/src/v4/classic/schemas.ts,True,,,,,,,,,,,,,,,,,,,,,,,,,,
zod.inspect.summary.primary,zod,inspect.summary,julie.deep_dive,mcp,False,path_present,False,False,False,False,0,175,,True,packages/zod/src/v4/classic/schemas.ts,False,,,,,,,,,,,,,,,,,,,,,,,,,,
zod.inspect.overview.primary,zod,inspect.overview,miller.inspect,mcp,True,path_present,True,True,False,False,14,6158,,False,packages/zod/src/v4/classic/schemas.ts,True,,,,,,,,,,,,,,,,,,,,,,,,,,
zod.inspect.overview.primary,zod,inspect.overview,julie.deep_dive,mcp,False,path_present,True,True,True,False,28,2291,packages/zod/src/v4/classic/schemas.ts,False,packages/zod/src/v4/classic/schemas.ts,True,,,,,,,,,,,,,,,,,,,,,,,,,,
zod.inspect.full.primary,zod,inspect.full,miller.inspect,mcp,False,path_present,True,True,False,False,20,6158,,False,packages/zod/src/v4/classic/schemas.ts,True,,,,,,,,,,,,,,,,,,,,,,,,,,
zod.inspect.full.primary,zod,inspect.full,julie.deep_dive,mcp,False,path_present,True,True,True,False,71,15423,packages/zod/src/v4/classic/schemas.ts,False,packages/zod/src/v4/classic/schemas.ts,True,,,,,,,,,,,,,,,,,,,,,,,,,,
jq.retrieval.symbol.jv_parse,jq,retrieval.symbol,miller.search,mcp,True,path_present,True,True,False,False,16,1018,src/jv.h,False,src/jv_parse.c,True,5,,,,,,,,,,,,,,,,,,,,,,,,,
jq.retrieval.symbol.jv_parse,jq,retrieval.symbol,julie.fast_search,mcp,False,path_present,True,True,False,False,8,308,src/jv.h,False,src/jv_parse.c,True,,,,,,,,,,,,,,,,,,,,,,,,,,
jq.retrieval.file.primary,jq,retrieval.file,miller.search,mcp,True,path_top,True,True,True,False,11,1010,src/jv_parse.c,False,src/jv_parse.c,True,5,,,,,,,,,,,,,,,,,,,,,,,,,
jq.retrieval.file.primary,jq,retrieval.file,julie.fast_search,mcp,False,path_top,False,True,False,False,122,335,tests/jq_fuzz_fixed.cpp,True,src/jv_parse.c,True,,,,,,,,,,,,,,,,,,,,,,,,,,
jq.retrieval.source.auto,jq,retrieval.source_auto,miller.search,mcp,True,path_present,True,True,False,False,15,550,src/jv.h,False,src/jv_parse.c,True,,,,,,,,,,,,,,,,,,,,,,,,,,
jq.retrieval.source.auto,jq,retrieval.source_auto,julie.fast_search,mcp,False,path_present,True,True,False,False,7,355,src/jv.h,False,src/jv_parse.c,True,,,,,,,,,,,,,,,,,,,,,,,,,,
jq.retrieval.source.explicit,jq,retrieval.source_explicit,miller.search,mcp,False,path_present,True,True,False,False,21,1373,src/jv_file.c,False,src/jv_parse.c,True,,,,,,,,,,,,,,,,,,,,,,,,,,
jq.retrieval.source.explicit,jq,retrieval.source_explicit,julie.fast_search,mcp,False,path_present,True,True,False,False,6,355,src/jv.h,False,src/jv_parse.c,True,,,,,,,,,,,,,,,,,,,,,,,,,,
jq.retrieval.docs.content,jq,retrieval.docs,miller.search,mcp,False,path_present,True,True,False,False,21,959,docs/content/index.yml,False,README.md,True,,,,,,,,,,,,,,,,,,,,,,,,,,
jq.retrieval.docs.content,jq,retrieval.docs,julie.fast_search,mcp,False,path_present,True,True,False,False,8,97,,False,README.md,True,,,,,,,,,,,,,,,,,,,,,,,,,,
jq.inspect.summary.primary,jq,inspect.summary,miller.inspect,mcp,False,path_present,True,True,True,False,11,119,src/jv_parse.c,False,src/jv_parse.c,True,,,,,,,,,,,,,,,,,,,,,,,,,,
jq.inspect.summary.primary,jq,inspect.summary,julie.deep_dive,mcp,False,path_present,False,False,False,False,0,175,,True,src/jv_parse.c,False,,,,,,,,,,,,,,,,,,,,,,,,,,
jq.inspect.overview.primary,jq,inspect.overview,miller.inspect,mcp,True,path_present,True,True,True,False,15,604,src/jv_parse.c,False,src/jv_parse.c,True,,,,,,,,,,,,,,,,,,,,,,,,,,
jq.inspect.overview.primary,jq,inspect.overview,julie.deep_dive,mcp,False,path_present,True,True,False,False,8,793,src/jv.h,False,src/jv_parse.c,True,,,,,,,,,,,,,,,,,,,,,,,,,,
jq.inspect.full.primary,jq,inspect.full,miller.inspect,mcp,False,path_present,True,True,True,False,14,1004,src/jv_parse.c,False,src/jv_parse.c,True,,,,,,,,,,,,,,,,,,,,,,,,,,
jq.inspect.full.primary,jq,inspect.full,julie.deep_dive,mcp,False,path_present,True,True,False,False,14,7383,src/jv.h,False,src/jv_parse.c,True,,,,,,,,,,,,,,,,,,,,,,,,,,
gson.retrieval.region.doc-comment.gson,gson,retrieval.region,miller.search,mcp,False,path_present,True,True,False,False,42,709,gson/src/main/java/com/google/gson/JsonParseException.java,False,gson/src/main/java/com/google/gson/Gson.java,True,,,,,,,,,,,,,,,,,,,,,,,,,,
gson.retrieval.region.doc-comment.gson,gson,retrieval.region,julie.fast_search,mcp,False,path_present,True,True,False,False,29,969,gson/src/main/java/com/google/gson/JsonParseException.java,False,gson/src/main/java/com/google/gson/Gson.java,True,,,,,,,,,,,,,,,,,,,,,,,,,,
newtonsoft.retrieval.region.doc-comment.serializer,newtonsoft,retrieval.region,miller.search,mcp,False,path_present,True,True,True,False,150,184,Src/Newtonsoft.Json/JsonSerializer.cs,False,Src/Newtonsoft.Json/JsonSerializer.cs,True,,,,,,,,,,,,,,,,,,,,,,,,,,
newtonsoft.retrieval.region.doc-comment.serializer,newtonsoft,retrieval.region,julie.fast_search,mcp,False,path_present,True,True,False,False,31,468,,False,Src/Newtonsoft.Json/JsonSerializer.cs,True,,,,,,,,,,,,,,,,,,,,,,,,,,
miller.retrieval.region.string-literal.search-hint,miller,retrieval.region,miller.search,mcp,False,path_present,True,True,True,False,120,237,src/Miller.Server/Tools/SearchTool.cs,False,src/Miller.Server/Tools/SearchTool.cs,True,,,,,,,,,,,,,,,,,,,,,,,,,,
miller.retrieval.region.string-literal.search-hint,miller,retrieval.region,julie.fast_search,mcp,False,path_present,True,True,True,False,17,19248,src/Miller.Server/Tools/SearchTool.cs,False,src/Miller.Server/Tools/SearchTool.cs,True,,,,,,,,,,,,,,,,,,,,,,,,,,
miller.ambiguity.unscoped.run-candidates,miller,ambiguity.unscoped,miller.inspect,mcp,False,path_any_present,True,True,False,False,18,3363,src/Miller.Indexing/JulieExtractRunner.cs,False,src/Miller.Server/Tools/SearchTool.cs,True,,,,,,,,,,,,,,,,,,,,,,,,,,
miller.ambiguity.unscoped.run-candidates,miller,ambiguity.unscoped,julie.deep_dive,mcp,False,path_any_present,False,False,False,False,0,176,,True,src/Miller.Server/Tools/SearchTool.cs,False,,,,,,,,,,,,,,,,,,,,,,,,,,
miller.ambiguity.scoped.run-searchtool,miller,ambiguity.scoped,miller.inspect,mcp,False,path_present,True,True,True,False,12,482,src/Miller.Server/Tools/SearchTool.cs,False,src/Miller.Server/Tools/SearchTool.cs,True,,,,,,,,,,,,,,,,,,,,,,,,,,
miller.ambiguity.scoped.run-searchtool,miller,ambiguity.scoped,julie.deep_dive,mcp,False,path_present,False,False,False,False,0,176,,True,src/Miller.Server/Tools/SearchTool.cs,False,,,,,,,,,,,,,,,,,,,,,,,,,,
flask.ambiguity.unscoped.add-url-rule-candidates,flask,ambiguity.unscoped,miller.inspect,mcp,False,path_any_present,True,True,True,False,8,752,src/flask/sansio/app.py,False,src/flask/sansio/app.py,True,,,,,,,,,,,,,,,,,,,,,,,,,,
flask.ambiguity.unscoped.add-url-rule-candidates,flask,ambiguity.unscoped,julie.deep_dive,mcp,False,path_any_present,False,False,False,False,0,176,,True,src/flask/sansio/app.py,False,,,,,,,,,,,,,,,,,,,,,,,,,,
flask.ambiguity.scoped.add-url-rule-app,flask,ambiguity.scoped,miller.inspect,mcp,False,path_present,True,True,True,False,16,1534,src/flask/sansio/app.py,False,src/flask/sansio/app.py,True,,,,,,,,,,,,,,,,,,,,,,,,,,
flask.ambiguity.scoped.add-url-rule-app,flask,ambiguity.scoped,julie.deep_dive,mcp,False,path_present,True,True,True,False,15,2426,src/flask/sansio/app.py,False,src/flask/sansio/app.py,True,,,,,,,,,,,,,,,,,,,,,,,,,,
jq.ambiguity.unscoped.jv-parse-candidates,jq,ambiguity.unscoped,miller.inspect,mcp,False,path_any_present,True,True,True,False,10,221,src/jv.h,False,src/jv_parse.c,True,,,,,,,,,,,,,,,,,,,,,,,,,,
jq.ambiguity.unscoped.jv-parse-candidates,jq,ambiguity.unscoped,julie.deep_dive,mcp,False,path_any_present,False,False,False,False,0,176,,True,src/jv_parse.c,False,,,,,,,,,,,,,,,,,,,,,,,,,,
jq.ambiguity.scoped.jv-parse-impl,jq,ambiguity.scoped,miller.inspect,mcp,False,path_present,True,True,True,False,15,604,src/jv_parse.c,False,src/jv_parse.c,True,,,,,,,,,,,,,,,,,,,,,,,,,,
jq.ambiguity.scoped.jv-parse-impl,jq,ambiguity.scoped,julie.deep_dive,mcp,False,path_present,True,True,False,False,9,793,src/jv.h,False,src/jv_parse.c,True,,,,,,,,,,,,,,,,,,,,,,,,,,
zod.ambiguity.unscoped.zodobject-candidates,zod,ambiguity.unscoped,miller.inspect,mcp,False,path_any_present,True,True,True,False,15,640,packages/zod/src/v4/classic/schemas.ts,False,packages/zod/src/v4/classic/schemas.ts,True,,,,,,,,,,,,,,,,,,,,,,,,,,
zod.ambiguity.unscoped.zodobject-candidates,zod,ambiguity.unscoped,julie.deep_dive,mcp,False,path_any_present,False,False,False,False,0,176,,True,packages/zod/src/v4/classic/schemas.ts,False,,,,,,,,,,,,,,,,,,,,,,,,,,
julie.context.workflow.fast-search-dispatch,julie,context.workflow,miller.context,mcp,False,workflow_anchors,True,True,False,False,472,2771,docs/SEARCH_FLOW.md,False,src/handler/tools/fast_search.rs,True,,3,3,src/handler/tools/fast_search.rs,True,inspect-ready,ok,,,,,,,,,,,,,,,,,,,
julie.context.workflow.fast-search-dispatch,julie,context.workflow,julie.get_context,mcp,False,workflow_anchors,False,False,False,False,2508,8886,crates/julie-tools/src/search/mod.rs,True,src/handler/tools/fast_search.rs,True,,3,2,FastSearchTool,False,inspect-ready,ok,,,,,,,,,,,,,,,,,,,
eros.context.workflow.semantic-importer,eros,context.workflow,miller.context,mcp,False,workflow_anchors,True,True,False,False,266,2947,src/Eros.Semantic/SemanticMillerImporter.cs,False,src/Eros.Semantic/SemanticMillerImporter.cs,True,,3,3,src/Eros.Semantic/SemanticMillerImporter.cs,True,inspect-ready,ok,,,,,,,,,,,,,,,,,,,
eros.context.workflow.semantic-importer,eros,context.workflow,julie.get_context,mcp,False,workflow_anchors,False,True,False,False,2119,11054,src/Eros.Semantic/SemanticMillerImporter.cs,True,src/Eros.Semantic/SemanticMillerImporter.cs,True,,3,2,src/Eros.Semantic/SemanticMillerImporter.cs,False,inspect-ready,ok,,,,,,,,,,,,,,,,,,,
flask.context.workflow.add-url-rule-navigation,flask,context.workflow,miller.context,mcp,False,workflow_anchors,True,True,False,False,97,2288,src/flask/sansio/app.py,False,src/flask/sansio/app.py,True,,3,3,src/flask/sansio/app.py,True,inspect-ready,ok,,,,,,,,,,,,,,,,,,,
flask.context.workflow.add-url-rule-navigation,flask,context.workflow,julie.get_context,mcp,False,workflow_anchors,False,False,False,False,3777,10515,src/flask/sansio/scaffold.py,True,src/flask/sansio/app.py,True,,3,2,add_url_rule,False,inspect-ready,ok,,,,,,,,,,,,,,,,,,,
zod.context.workflow.zodobject-versions,zod,context.workflow,miller.context,mcp,False,workflow_anchors,True,True,False,False,299,1962,packages/zod/src/index.ts,False,packages/zod/src/v4/classic/schemas.ts,True,,3,3,ZodObject,True,inspect-ready,ok,,,,,,,,,,,,,,,,,,,
zod.context.workflow.zodobject-versions,zod,context.workflow,julie.get_context,mcp,False,workflow_anchors,False,True,False,False,1896,10206,packages/zod/src/v3/types.ts,True,packages/zod/src/v4/classic/schemas.ts,True,,3,3,ZodObject,False,inspect-ready,ok,,,,,,,,,,,,,,,,,,,
miller.context.workflow.search-route-planner,miller,context.workflow,miller.context,mcp,False,workflow_anchors,True,True,False,False,272,3039,src/Miller.Server/Tools/SearchRoutePlanner.cs,False,src/Miller.Server/Tools/SearchRoutePlanner.cs,True,,3,3,SearchRoutePlanner,True,inspect-ready,ok,,,,,,,,,,,,,,,,,,,
miller.context.workflow.search-route-planner,miller,context.workflow,julie.get_context,mcp,False,workflow_anchors,False,True,False,False,1750,7252,src/Miller.Server/Tools/SearchRoutePlanner.cs,True,src/Miller.Server/Tools/SearchRoutePlanner.cs,False,,3,2,SearchRoutePlanner,False,inspect-ready,ok,,,,,,,,,,,,,,,,,,,
julie.trace.refs.fast-search-tool,julie,trace.refs,miller.trace,mcp,False,trace_refs,True,True,False,False,404,1936,crates/julie-tools/src/search/mod.rs,False,crates/julie-tools/src/search/mod.rs,True,,3,3,crates/julie-tools/src/search/mod.rs,,inspect-ready,ok,True,20,1,,,,,,,,,,,,,,,,
julie.trace.refs.fast-search-tool,julie,trace.refs,julie.fast_refs,mcp,False,trace_refs,False,False,False,False,0,126,,True,crates/julie-tools/src/search/mod.rs,False,,3,0,,,inspect-ready,needs-search,False,0,0,,,,,,,,,,,,,,,,
flask.trace.refs.add-url-rule,flask,trace.refs,miller.trace,mcp,False,trace_refs,True,True,False,False,73,1799,src/flask/sansio/app.py,False,src/flask/sansio/app.py,True,,3,3,src/flask/sansio/app.py,,inspect-ready,ok,True,20,1,,,,,,,,,,,,,,,,
flask.trace.refs.add-url-rule,flask,trace.refs,julie.fast_refs,mcp,False,trace_refs,False,False,False,False,0,126,,True,src/flask/sansio/app.py,False,,3,0,,,inspect-ready,needs-search,False,0,0,,,,,,,,,,,,,,,,
miller.trace.refs.search-route-plan,miller,trace.refs,miller.trace,mcp,False,trace_refs,True,True,False,False,211,2333,src/Miller.Server/Tools/SearchRoutePlanner.cs,False,src/Miller.Server/Tools/SearchRoutePlanner.cs,True,,3,3,src/Miller.Server/Tools/SearchRoutePlanner.cs,,inspect-ready,ok,True,20,1,,,,,,,,,,,,,,,,
miller.trace.refs.search-route-plan,miller,trace.refs,julie.fast_refs,mcp,False,trace_refs,False,False,False,False,0,126,,True,src/Miller.Server/Tools/SearchRoutePlanner.cs,False,,3,0,,,inspect-ready,needs-search,False,0,0,,,,,,,,,,,,,,,,
eros.trace.refs.semantic-inputs-list,eros,trace.refs,miller.trace,mcp,False,trace_refs,True,True,False,False,228,1936,src/Eros.Store/WorkspaceStore.SemanticInputs.cs,False,src/Eros.Store/WorkspaceStore.SemanticInputs.cs,True,,3,3,src/Eros.Store/WorkspaceStore.SemanticInputs.cs,,inspect-ready,ok,True,16,0,,,,,,,,,,,,,,,,
eros.trace.refs.semantic-inputs-list,eros,trace.refs,julie.fast_refs,mcp,False,trace_refs,False,False,False,False,0,126,,True,src/Eros.Store/WorkspaceStore.SemanticInputs.cs,False,,3,0,,,inspect-ready,needs-search,False,0,0,,,,,,,,,,,,,,,,
zod.trace.refs.zodobject-needs-search,zod,trace.refs,miller.trace,mcp,False,trace_refs,False,True,False,False,282,447,packages/zod/src/v4/classic/schemas.ts,False,packages/zod/src/v4/classic/schemas.ts,True,,3,3,Multiple candidates,,needs-search,needs-search,True,0,1,,,,,,,,,,,,,,,,
zod.trace.refs.zodobject-needs-search,zod,trace.refs,julie.fast_refs,mcp,False,trace_refs,False,False,False,False,1,126,,True,packages/zod/src/v4/classic/schemas.ts,False,,3,0,,,needs-search,needs-search,False,0,0,,,,,,,,,,,,,,,,
miller.trace.path.search-route-plan-to-test-no-path,miller,trace.path,miller.trace,mcp,False,trace_path,True,False,False,False,243,176,,False,src/Miller.Server/Tools/SearchRoutePlanner.cs,True,,3,3,No path from,,no-path,no-path,,,,,,,,,,,,,,,,,,,
miller.trace.path.search-route-plan-to-test-no-path,miller,trace.path,julie.call_path,mcp,False,trace_path,False,False,False,False,0,215,,True,src/Miller.Server/Tools/SearchRoutePlanner.cs,False,,3,0,,,no-path,ok,,,,,,,,,,,,,,,,,,,
flask.trace.bridge.add-url-rule-unsupported,flask,trace.bridge,miller.trace,mcp,False,trace_bridge,True,False,False,False,70,189,,False,src/flask/sansio/app.py,True,,2,2,not on a cross-language bridge,,unsupported,unsupported,,,,,,,,,,,,,,,,,,,
flask.trace.bridge.add-url-rule-unsupported,flask,trace.bridge,julie.call_path,mcp,False,trace_bridge,False,False,False,False,0,215,,True,src/flask/sansio/app.py,False,,2,0,,,unsupported,ok,,,,,,,,,,,,,,,,,,,
miller.impact.workflow.search-route-planner,miller,impact.workflow,miller.impact,mcp,False,impact_targets,True,True,False,False,223,1856,,False,src/Miller.Server/Tools/SearchTool.cs,True,,5,5,src/Miller.Server/Tools/SearchTool.cs,,edit-ready,ok,,,,3,2,5,20,,,,,,,,,,,,
miller.impact.workflow.search-route-planner,miller,impact.workflow,julie.blast_radius,mcp,False,impact_targets,False,False,False,False,3,157,,True,src/Miller.Server/Tools/SearchTool.cs,False,,5,0,,,edit-ready,ok,,,,0,0,0,0,,,,,,,,,,,,
eros.impact.workflow.semantic-inputs-list,eros,impact.workflow,miller.impact,mcp,False,impact_targets,True,True,False,False,238,1297,,False,src/Eros.Eval/SemanticMillerEval.cs,True,,4,4,tests/Eros.Cli.Tests/SemanticCommandTests.cs,,edit-ready,ok,,,,2,2,2,13,,,,,,,,,,,,
eros.impact.workflow.semantic-inputs-list,eros,impact.workflow,julie.blast_radius,mcp,False,impact_targets,False,False,False,False,2,157,,True,src/Eros.Eval/SemanticMillerEval.cs,False,,4,0,,,edit-ready,ok,,,,0,0,0,0,,,,,,,,,,,,
eros.impact.workflow.put-semantic-input,eros,impact.workflow,miller.impact,mcp,False,impact_targets,True,True,False,False,238,2475,,False,src/Eros.Semantic/SemanticMillerImporter.cs,True,,4,4,src/Eros.Store/WorkspaceStore.SemanticInputs.cs,,edit-ready,ok,,,,2,2,6,24,,,,,,,,,,,,
eros.impact.workflow.put-semantic-input,eros,impact.workflow,julie.blast_radius,mcp,False,impact_targets,False,False,False,False,1,157,,True,src/Eros.Semantic/SemanticMillerImporter.cs,False,,4,0,,,edit-ready,ok,,,,0,0,0,0,,,,,,,,,,,,
miller.contract.cli.capabilities,miller,contract.cli.json,miller.cli,cli,True,contract_json,True,True,False,False,44,3173,,False,docs/contracts/cli-eros-v1.md,,,,,,,,,,,,,,,,miller capabilities --json,0,True,9,9,0,0,15,15,0,0,ok
miller.contract.cli.workspace-status,miller,contract.cli.json,miller.cli,cli,True,contract_json,True,True,False,False,86,1178,,False,docs/contracts/cli-eros-v1.md,,,,,,,,,,,,,,,,miller workspace status --json --workspace-id /Users/murphy/source/miller,0,True,3,3,0,0,1,1,0,0,ok
miller.contract.cli.workspace-health,miller,contract.cli.json,miller.cli,cli,True,contract_json,True,True,False,False,120,55401,,False,docs/contracts/cli-eros-v1.md,,,,,,,,,,,,,,,,miller workspace health --json --workspace-id /Users/murphy/source/miller,0,True,5,5,0,0,1,1,0,0,ok
miller.contract.cli.workspace-onboarding,miller,contract.cli.json,miller.cli,cli,True,contract_json,True,True,False,False,154,8472,,False,docs/contracts/cli-eros-v1.md,,,,,,,,,,,,,,,,miller workspace onboarding --json --workspace-id /Users/murphy/source/miller,0,True,5,5,0,0,1,1,0,0,ok
miller.contract.cli.search,miller,contract.cli.json,miller.cli,cli,True,contract_json,True,True,False,False,108,1827,,False,docs/contracts/cli-eros-v1.md,,6,,,,,,,,,,,,,,miller search SearchTool --json --workspace-id /Users/murphy/source/miller,0,True,0,0,30,30,1,1,0,0,ok
miller.contract.cli.inspect,miller,contract.cli.json,miller.cli,cli,True,contract_json,True,True,False,False,251,3463,,False,docs/contracts/cli-eros-v1.md,,,,,,,,,,,,,,,,miller inspect SearchTool --json --workspace-id /Users/murphy/source/miller --depth overview,0,True,5,5,0,0,1,1,0,0,ok
miller.contract.cli.context,miller,contract.cli.json,miller.cli,cli,True,contract_json,True,True,False,False,103,2736,,False,docs/contracts/cli-eros-v1.md,,10,,,,,,,,,,,,,,miller context search inspect effectiveness --json --workspace-id /Users/murphy/source/miller,0,True,1,1,30,30,1,1,0,0,ok
miller.contract.cli.impact,miller,contract.cli.json,miller.cli,cli,True,contract_json,True,True,False,False,96,4780,,False,docs/contracts/cli-eros-v1.md,,5,,,,,,,,,,,,,,miller impact SearchRoutePlanner.Plan --json --workspace-id /Users/murphy/source/miller,0,True,2,2,15,15,1,1,0,0,ok
miller.contract.cli.trace,miller,contract.cli.json,miller.cli,cli,True,contract_json,True,True,False,False,87,4448,,False,docs/contracts/cli-eros-v1.md,,20,,,,,,,,,,,,,,miller trace SearchRoutePlanner.Plan --json --workspace-id /Users/murphy/source/miller --mode refs,0,True,4,4,80,80,1,1,0,0,ok
miller.contract.cli.patterns,miller,contract.cli.json,miller.cli,cli,True,contract_json,True,True,False,False,77,4952,,False,docs/contracts/cli-eros-v1.md,,32,,,,,,,,,,,,,,miller patterns --json --workspace-id /Users/murphy/source/miller,0,True,3,3,40,40,1,1,0,0,ok
miller.contract.cli.content-export,miller,contract.cli.jsonl,miller.cli,cli,True,contract_jsonl,True,True,False,False,144,9468067,,False,docs/contracts/cli-eros-v1.md,,20,,,,,,,,,,,,,,miller content export,0,True,120,120,0,0,1,1,20,1456,ok
miller.contract.cli.telemetry-export,miller,contract.cli.jsonl,miller.cli,cli,True,contract_jsonl,True,True,False,False,209,8172868,,False,docs/contracts/cli-eros-v1.md,,20,,,,,,,,,,,,,,miller telemetry export --jsonl,0,True,200,200,0,0,1,1,20,13855,ok
miller.contract.cli.symbols-export,miller,contract.cli.jsonl,miller.cli,cli,True,contract_jsonl,True,True,False,False,162,6080758,,False,docs/contracts/cli-eros-v1.md,,20,,,,,,,,,,,,,,miller symbols export --jsonl --workspace-id /Users/murphy/source/miller,0,True,200,200,0,0,1,1,20,12766,ok
miller.contract.cli.references-export,miller,contract.cli.jsonl,miller.cli,cli,True,contract_jsonl,True,True,False,False,810,52585093,,False,docs/contracts/cli-eros-v1.md,,20,,,,,,,,,,,,,,miller references export --jsonl --workspace-id /Users/murphy/source/miller,0,True,200,200,0,0,1,1,20,74164,ok
miller.contract.cli.complexity-export,miller,contract.cli.jsonl,miller.cli,cli,True,contract_jsonl,True,True,False,False,114,2353485,,False,docs/contracts/cli-eros-v1.md,,20,,,,,,,,,,,,,,miller complexity export --jsonl --workspace-id /Users/murphy/source/miller,0,True,160,160,0,0,1,1,20,5355,ok
